productId	gender	description	imageURL1	imageURL2	imageURL3	imageURL4	name	productType	productIdentifier
7146278	Women	"Semi-sheer mesh top;Floral embroidery;High neckline;Soft jersey skirt;Close-cut bodycon fit;Machine wash;95% Polyester, 5% Elastane;Our model wears a UK 8/EU 36/US 4 and is 174cm/5'8.5\ tall;Bra worn underneath is not included with the garment;"""	images.asos-media.com/products/boohoo-embroidered-top-mini-bodycon-dress/7146278-1-multi	images.asos-media.com/products/boohoo-embroidered-top-mini-bodycon-dress/7146278-2	images.asos-media.com/products/boohoo-embroidered-top-mini-bodycon-dress/7146278-3	images.asos-media.com/products/boohoo-embroidered-top-mini-bodycon-dress/7146278-4	Boohoo Embroidered Top Mini Bodycon Dress	Dresses	b4629ff692fd6fa74bc638469f07bc70
5657462	Women	"Super heavyweight chiffon;Fully lined;High neckline;Racer-cut design;Bead and sequin embellishment;Side thigh split;Zip back with double button fastening;Slim fit - cut closely to the body;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-red-carpet-leopard-sequin-embellished-maxi-dress/5657462-1-multi	images.asos-media.com/products/asos-red-carpet-leopard-sequin-embellished-maxi-dress/5657462-2	images.asos-media.com/products/asos-red-carpet-leopard-sequin-embellished-maxi-dress/5657462-3	images.asos-media.com/products/asos-red-carpet-leopard-sequin-embellished-maxi-dress/5657462-4	ASOS RED CARPET Leopard Sequin Embellished Maxi Dress	Dresses	b03ec02f1a2da583a80e3bccffcb74e0
4625292	Women	"Lightweight, super soft-touch, woven fabric;Boat neckline;Backless design to reverse;Dropped shoulders;Wide-cut sleeves;Relaxed fit;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 168cm/5'6\ tall;"""	images.asos-media.com/products/asos-reclaimed-vintage-shift-dress-with-scoop-back-in-pretty-pink-floral-print/4625292-1-multi	images.asos-media.com/products/asos-reclaimed-vintage-shift-dress-with-scoop-back-in-pretty-pink-floral-print/4625292-2	images.asos-media.com/products/asos-reclaimed-vintage-shift-dress-with-scoop-back-in-pretty-pink-floral-print/4625292-3	images.asos-media.com/products/asos-reclaimed-vintage-shift-dress-with-scoop-back-in-pretty-pink-floral-print/4625292-4	ASOS Reclaimed Vintage Shift Dress with Scoop Back in Pretty Pink Floral Print	Dresses	43037e43bd3447b288af522a9982c707
3911540	Women	Made from 100% pure cotton;Breathable woven fabric;Shirt collar and concealed button placket;Adjustable buckle belt to waist;Regular fit;	images.asos-media.com/products/antipodium-south-beach-shirt-dress-in-floral-print/3911540-1-blackhungryeyes	images.asos-media.com/products/antipodium-south-beach-shirt-dress-in-floral-print/3911540-2	images.asos-media.com/products/antipodium-south-beach-shirt-dress-in-floral-print/3911540-3	images.asos-media.com/products/antipodium-south-beach-shirt-dress-in-floral-print/3911540-4	Antipodium South Beach Shirt Dress in Floral Print	Dresses	3115cba749de6c5b6c4c00002e54949b
4849049	Women	"Soft-touch, fine knit;Round neckline;Contrast panel design;Leopard print;Close cut bodycon fit;Machine wash;71% Viscose, 29% Polyamide;Our model wears a UK 8/EU 36/US 4 and is 176cm/5'9.5\ tall;"""	images.asos-media.com/products/karen-millen-dress-in-leopard-print/4849049-1-leopardprint	images.asos-media.com/products/karen-millen-dress-in-leopard-print/4849049-2	images.asos-media.com/products/karen-millen-dress-in-leopard-print/4849049-3	images.asos-media.com/products/karen-millen-dress-in-leopard-print/4849049-4	Karen Millen Dress in Leopard Print	Dresses	be3b27f57babc8e09972e6ce9a68b57c
5522768	Women	"Heavyweight chiffon;Unlined;Round neckline;Bead and sequin embellishment;Tassel fringing;Self-tie detail to the back;Relaxed fit;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/asos-red-carpet-paisley-embellished-t-shirt-mini-dress-with-fringe-sleeves/5522768-1-multi	images.asos-media.com/products/asos-red-carpet-paisley-embellished-t-shirt-mini-dress-with-fringe-sleeves/5522768-2	images.asos-media.com/products/asos-red-carpet-paisley-embellished-t-shirt-mini-dress-with-fringe-sleeves/5522768-3	images.asos-media.com/products/asos-red-carpet-paisley-embellished-t-shirt-mini-dress-with-fringe-sleeves/5522768-4	ASOS RED CARPET Paisley Embellished T Shirt Mini Dress With Fringe Sleeves	Dresses	a2d64f4655eaa9c0f0d974fdb8a067d2
4379232	Women	Made from an easy-care stretch jersey;Round neckline;Bracelet cuffs;Regular fit;	images.asos-media.com/products/whistles-emma-jersey-midi-dress-in-stripe/4379232-1-blackwhite	images.asos-media.com/products/whistles-emma-jersey-midi-dress-in-stripe/4379232-2	images.asos-media.com/products/whistles-emma-jersey-midi-dress-in-stripe/4379232-3	images.asos-media.com/products/whistles-emma-jersey-midi-dress-in-stripe/4379232-4	Whistles Emma Jersey Midi Dress in Stripe	Dresses	8540557bc571326ae0d5f918e77ba5c5
4579387	Women	"Lined chiffon;Sweetheart neckline;Bandeau design with stretch back;Detachable straps;Designed to fit through all stages of pregnancy;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 170cm/5'7\ tall;"""	images.asos-media.com/products/asos-maternity-maxi-dress-in-digital-floral-print-with-detachable-straps/4579387-1-multi	images.asos-media.com/products/asos-maternity-maxi-dress-in-digital-floral-print-with-detachable-straps/4579387-2	images.asos-media.com/products/asos-maternity-maxi-dress-in-digital-floral-print-with-detachable-straps/4579387-3	images.asos-media.com/products/asos-maternity-maxi-dress-in-digital-floral-print-with-detachable-straps/4579387-4	ASOS Maternity Maxi Dress in Digital Floral Print With Detachable Straps	Dresses	197136761480e10071db2099235b9ea0
4132819	Women	Made from a woven poly fabric;Crew neckline;Bead and sequin embellished yoke;Wide-cut sleeves;Pleated skirt;Keyhole button fastening to reverse;Regular fit;	images.asos-media.com/products/asos-embellished-sleeve-pleated-maxi/4132819-1-blue	images.asos-media.com/products/asos-embellished-sleeve-pleated-maxi/4132819-1-nude	images.asos-media.com/products/asos-embellished-sleeve-pleated-maxi/4132819-1-lightblue	images.asos-media.com/products/asos-embellished-sleeve-pleated-maxi/4132819-2	ASOS Embellished Sleeve Pleated Maxi	Dresses	47794b898b32c04e29e8ef41b8d56213
3098350	Women	Made from an easy-care poly fabric;Scoop neckline;Pleated yoke;All-over sequin embellished skirt;Mini length;Regular fit;	images.asos-media.com/products/only-sequin-skirt-dress/3098350-1-black	images.asos-media.com/products/only-sequin-skirt-dress/3098350-2	images.asos-media.com/products/only-sequin-skirt-dress/3098350-3	images.asos-media.com/products/only-sequin-skirt-dress/3098350-4	Only Sequin Skirt Dress	Dresses	cf1c27fcb99881bce56340f2da09efed
5130284	Women	"Mid-weight woven fabric;V-neckline;Wide-cut sleeves;Empire tie waist;All-over print;Regular fit - true to size;Machine wash;100% Rayon;Our model wears a UK S/EU S/US XS and is 173cm/5'8\ tall;"""	images.asos-media.com/products/free-people-la-mar-printed-maxi-dress/5130284-1-teacombomulti	images.asos-media.com/products/free-people-la-mar-printed-maxi-dress/5130284-2	images.asos-media.com/products/free-people-la-mar-printed-maxi-dress/5130284-3	images.asos-media.com/products/free-people-la-mar-printed-maxi-dress/5130284-4	Free People La Mar Printed Maxi Dress	Dresses	bcef1da7b543b1dcb68574bfa8009cba
4531048	Women	"Lightly textured fabric;Semi-sheer finish;Plunge V-neckline;Thigh high centre slit;V-back;Zip closure to reverse;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 175cm/5'9\ tall;"""	images.asos-media.com/products/glamorous-tall-plunge-neck-maxi-dress-in-floral-print/4531048-1-multi	images.asos-media.com/products/glamorous-tall-plunge-neck-maxi-dress-in-floral-print/4531048-2	images.asos-media.com/products/glamorous-tall-plunge-neck-maxi-dress-in-floral-print/4531048-3	images.asos-media.com/products/glamorous-tall-plunge-neck-maxi-dress-in-floral-print/4531048-4	Glamorous Tall Plunge Neck Maxi Dress in Floral Print	Dresses	cce5a03c728ebd923aaab1cf2156d7df
4780484	Women	"Soft-touch jersey;Cami underlay, ideal for nursing;Close cut bodycon fit;Machine wash;80% Viscose, 20% Nylon;Our model wears a UK 10/EU 38/US 6 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/mamalicious-nursing-striped-jumper-dress/4780484-1-navywhite	images.asos-media.com/products/mamalicious-nursing-striped-jumper-dress/4780484-2	images.asos-media.com/products/mamalicious-nursing-striped-jumper-dress/4780484-3	images.asos-media.com/products/mamalicious-nursing-striped-jumper-dress/4780484-4	Mamalicious Nursing Striped Jumper Dress	Dresses	50c80001a5d3f940354182db96e7e953
4241195	Women	Made from a breathable woven fabric;Wrap, ruched bust;Belted empire line;Shirred back panel;Regular fit;	images.asos-media.com/products/little-mistress-watercolour-print-maxi-dress/4241195-1-multi	images.asos-media.com/products/little-mistress-watercolour-print-maxi-dress/4241195-2	images.asos-media.com/products/little-mistress-watercolour-print-maxi-dress/4241195-3	images.asos-media.com/products/little-mistress-watercolour-print-maxi-dress/4241195-4	Little Mistress Watercolour Print Maxi Dress	Dresses	84447f4fb109ad7af02e0cf1a0d78e1c
7221645	Women	Woven fabric;Partial lining;Round neckline;Striped design;Button-keyhole back;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-mono-stripe-tea-dress/7221645-1-black	images.asos-media.com/products/asos-petite-mono-stripe-tea-dress/7221645-2	images.asos-media.com/products/asos-petite-mono-stripe-tea-dress/7221645-3	images.asos-media.com/products/asos-petite-mono-stripe-tea-dress/7221645-4	ASOS PETITE Mono Stripe Tea Dress	Dresses	f4ff1b61ccbd82637267b1d7f16352ab
3859338	Women	Made from a lightweight, breathable fabric;Boat neckline;Mesh V-insert and back panel;Fitted waist;Regular fit;	images.asos-media.com/products/55dsl-mesh-back-printed-dress/3859338-1-blackwhite	images.asos-media.com/products/55dsl-mesh-back-printed-dress/3859338-2	images.asos-media.com/products/55dsl-mesh-back-printed-dress/3859338-3	images.asos-media.com/products/55dsl-mesh-back-printed-dress/3859338-4	55Dsl Mesh Back Printed Dress	Dresses	4ff206e079930f7013fd85c8e8c9392c
6510719	Women	Soft-touch stretch jersey;Round neckline;Asymmetric wrap hem;Close-cut bodycon fit;Machine wash;95% Cotton, 5% Elastane;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-striped-asymmetric-bodycon-dress/6510719-1-mono	images.asos-media.com/products/asos-petite-striped-asymmetric-bodycon-dress/6510719-2	images.asos-media.com/products/asos-petite-striped-asymmetric-bodycon-dress/6510719-3	images.asos-media.com/products/asos-petite-striped-asymmetric-bodycon-dress/6510719-4	ASOS PETITE Striped Asymmetric Bodycon Dress	Dresses	36151d08c1d04fe1cf13595469e7baf2
7111655	Women	"Lightweight woven fabric;All-over print;V-neckline;Cross-strap front;Short sleeves;Relaxed fit;Machine wash;100% Viscose;Our model wears a UK S/EU S/US XS and is 168cm/5'6\ tall;Exclusive to ASOS;"""	images.asos-media.com/products/milk-it-vintage-tea-dress-with-strap-detail-in-daisy-print/7111655-1-blackspot	images.asos-media.com/products/milk-it-vintage-tea-dress-with-strap-detail-in-daisy-print/7111655-2	images.asos-media.com/products/milk-it-vintage-tea-dress-with-strap-detail-in-daisy-print/7111655-3	images.asos-media.com/products/milk-it-vintage-tea-dress-with-strap-detail-in-daisy-print/7111655-4	Milk It Vintage Tea Dress With Strap Detail In Daisy Print	Dresses	e53aa3276bfccd69206cf0626cc0abb9
4524502	Women	"Lightweight, chiffon fabric;V-neckline and back;Adjustable straps;Hook and eye zip back fastening;Strappy detail;Fully lined;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/bcbgeneration-empire-dress-with-lace-hem-in-tartan/4524502-1-redcheck	images.asos-media.com/products/bcbgeneration-empire-dress-with-lace-hem-in-tartan/4524502-2	images.asos-media.com/products/bcbgeneration-empire-dress-with-lace-hem-in-tartan/4524502-3	images.asos-media.com/products/bcbgeneration-empire-dress-with-lace-hem-in-tartan/4524502-4	BCBGeneration Empire Dress with Lace Hem in Tartan	Dresses	b73f1f02e6f09397ded18ff4b6e0df1b
3893655	Women	Made from a breathable woven fabric;Plunge V-neckline;Beaded round collar;;Full maxi cut;Regular fit;	images.asos-media.com/products/little-mistress-tall-embellished-deep-v-neck-maxi-dress/3893655-1-black	images.asos-media.com/products/little-mistress-tall-embellished-deep-v-neck-maxi-dress/3893655-1-nudepink	images.asos-media.com/products/little-mistress-tall-embellished-deep-v-neck-maxi-dress/3893655-2	images.asos-media.com/products/little-mistress-tall-embellished-deep-v-neck-maxi-dress/3893655-3	Little Mistress Tall Embellished Deep V Neck Maxi Dress	Dresses	ffce73874afeac937d9007aaeca6ee59
4045185	Women	Made from a delicate poly fabric;Crew neckline;Woven check design;Shift style;Zip back fastening;Regular fit;	images.asos-media.com/products/motel-shift-dress-in-check-weave/4045185-1-blackcream	images.asos-media.com/products/motel-shift-dress-in-check-weave/4045185-2	images.asos-media.com/products/motel-shift-dress-in-check-weave/4045185-3	images.asos-media.com/products/motel-shift-dress-in-check-weave/4045185-4	Motel Shift Dress In Check Weave	Dresses	b9986522adb9d143e3ffe2689bb192a3
4447808	Women	Lightly textured jacquard;V-neckline;Cut-out triangle detail;Fitted high waist;Zip back;Regular fit - true to size;Hand wash;79% Polyester, 21% Viscose;Our model wears a UK 8/EU 36/US 4;	images.asos-media.com/products/asos-petite-exclusive-skater-dress-with-cut-out-in-spot-jacquard/4447808-1-wine	images.asos-media.com/products/asos-petite-exclusive-skater-dress-with-cut-out-in-spot-jacquard/4447808-2	images.asos-media.com/products/asos-petite-exclusive-skater-dress-with-cut-out-in-spot-jacquard/4447808-3	images.asos-media.com/products/asos-petite-exclusive-skater-dress-with-cut-out-in-spot-jacquard/4447808-4	ASOS PETITE Exclusive Skater Dress with Cut Out in Spot Jacquard	Dresses	c6a4b569d090e6f18a38b419d49700df
5643488	Women	"Semi-sheer woven fabric;Fully lined;High neckline;Crochet lace inserts;Fluted sleeves;Zip back with double button keyhole;Regular fit - true to size;Machine wash;100% Viscose;Our model wears a UK 8/EU 36/US 4 and is 178cm/5'10\ tall;"""	images.asos-media.com/products/asos-empire-line-dress-in-floral-print-with-lace-bib/5643488-1-orange	images.asos-media.com/products/asos-empire-line-dress-in-floral-print-with-lace-bib/5643488-2	images.asos-media.com/products/asos-empire-line-dress-in-floral-print-with-lace-bib/5643488-3	images.asos-media.com/products/asos-empire-line-dress-in-floral-print-with-lace-bib/5643488-4	ASOS Empire Line Dress In Floral Print With Lace Bib	Dresses	5334f0ef2bbb5bf45f7a385faea5640c
7668260	Women	"Soft-touch jersey;Crew neck;Dropped shoulders;Printed design;Oversized fit - falls generously over the body;Machine wash;96% Viscose, 4% Elastane;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/boohoo-metal-band-tee-dress-with-lace-trim/7668260-1-black	images.asos-media.com/products/boohoo-metal-band-tee-dress-with-lace-trim/7668260-2	images.asos-media.com/products/boohoo-metal-band-tee-dress-with-lace-trim/7668260-3	images.asos-media.com/products/boohoo-metal-band-tee-dress-with-lace-trim/7668260-4	Boohoo Metal Band Tee Dress With Lace Trim	Dresses	9483bb59e6b6327083fe918575b0f597
4192083	Women	Made from a soft touch poly-blend;Crew neckline;Stretch waist;Thigh split to skirt;Printed design;Regular fit;	images.asos-media.com/products/river-island-printed-sleeveless-maxi-dress/4192083-1-blueprint	images.asos-media.com/products/river-island-printed-sleeveless-maxi-dress/4192083-2	images.asos-media.com/products/river-island-printed-sleeveless-maxi-dress/4192083-3	images.asos-media.com/products/river-island-printed-sleeveless-maxi-dress/4192083-4	River Island Printed Sleeveless Maxi Dress	Dresses	a21878d627297acd67dc89723a20973d
6583028	Women	Metallic woven fabric;All-over embroidery;High neckline;Crochet ladder inserts;Fit and flare shape;Regular fit - true to size;Hand wash;100% Polyester;Our model wears a UK 8/EU 36/US 4;Mini dress length between: 85-87cm;	images.asos-media.com/products/asos-petite-jacquard-mini-dress/6583028-1-pinksilver	images.asos-media.com/products/asos-petite-jacquard-mini-dress/6583028-2	images.asos-media.com/products/asos-petite-jacquard-mini-dress/6583028-3	images.asos-media.com/products/asos-petite-jacquard-mini-dress/6583028-4	ASOS PETITE Jacquard Mini Dress	Dresses	ed30119cbc6f9d19e9d54f8874bc8fde
6369052	Women	"Lined chiffon;Scoop neckline;Embellished trims;Deep V-back;Zip back closure;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 180cm/5'11\ tall;"""	images.asos-media.com/products/maya-tall-deep-back-maxi-dress-with-full-skirt-and-embellishment/6369052-1-blue	images.asos-media.com/products/maya-tall-deep-back-maxi-dress-with-full-skirt-and-embellishment/6369052-2	images.asos-media.com/products/maya-tall-deep-back-maxi-dress-with-full-skirt-and-embellishment/6369052-3	images.asos-media.com/products/maya-tall-deep-back-maxi-dress-with-full-skirt-and-embellishment/6369052-4	Maya Tall Deep Back Maxi Dress With Full Skirt And Embellishment	Dresses	4b7ec304f0f568ad53c7d8f91a135258
3709187	Women	Made from a breathable woven fabric;V-neckline;Zip back fastening;All over floral design;Regular fit;	images.asos-media.com/products/nishe-all-over-floral-skater-dress/3709187-1-navyfloral	images.asos-media.com/products/nishe-all-over-floral-skater-dress/3709187-2	images.asos-media.com/products/nishe-all-over-floral-skater-dress/3709187-3	images.asos-media.com/products/nishe-all-over-floral-skater-dress/3709187-4	Nishe All Over Floral Skater Dress	Dresses	f7e98c0f1a01622d6ec9c650f853b5df
7017930	Women	"Printed woven fabric;High neckline;Zip-back fastening;Fit and flare style;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK S/EU S/US XS and is 175cm/5'9\ tall;"""	images.asos-media.com/products/keepsake-floral-print-strappy-dress/7017930-1-navyfloral	images.asos-media.com/products/keepsake-floral-print-strappy-dress/7017930-2	images.asos-media.com/products/keepsake-floral-print-strappy-dress/7017930-3	images.asos-media.com/products/keepsake-floral-print-strappy-dress/7017930-4	Keepsake Floral Print Strappy Dress	Dresses	b4b6332c3edbe26ef4547c49c46bc384
7496054	Women	"Lightweight fine knit;Round neck;Signature logo detail;Ribbed cuffs;Regular fit - true to size;Hand wash;100% Wool;Our model wears a UK S/EU S/US XS and is 179cm/5'10.5\ tall;"""	images.asos-media.com/products/sonia-by-sonia-rykiel-je-suis-parisienne-dress/7496054-1-grey	images.asos-media.com/products/sonia-by-sonia-rykiel-je-suis-parisienne-dress/7496054-2	images.asos-media.com/products/sonia-by-sonia-rykiel-je-suis-parisienne-dress/7496054-3	images.asos-media.com/products/sonia-by-sonia-rykiel-je-suis-parisienne-dress/7496054-4	Sonia By Sonia Rykiel 'Je Suis Parisienne' Dress	Dresses	d49c15da431624e5c088122287c4b554
3126798	Women	Made from a silky stretch fabric;V-neckline;Button placket to front;Gentle pleating to skirt;Floral print throughout;Regular fit;	images.asos-media.com/products/asos-90s-button-through-skater-dress-in-foral/3126798-1-multi	images.asos-media.com/products/asos-90s-button-through-skater-dress-in-foral/3126798-2	images.asos-media.com/products/asos-90s-button-through-skater-dress-in-foral/3126798-3	images.asos-media.com/products/asos-90s-button-through-skater-dress-in-foral/3126798-4	ASOS '90s Button Through Skater Dress In Foral	Dresses	2772ee243511655d6e5c7a151bb5a2d5
7268078	Women	"Lightly-textured woven fabric;High neck;Stretch waistband;Floral-print design;Tie-keyhole back;Regular fit - true to size;Designed to fit through all stages of pregnancy;Machine wash;100% Polyester;Our model wears a UK 8/EU 36/US 4 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/asos-maternity-maxi-dress-with-long-sleeve-in-floral-print/7268078-1-floralprint	images.asos-media.com/products/asos-maternity-maxi-dress-with-long-sleeve-in-floral-print/7268078-2	images.asos-media.com/products/asos-maternity-maxi-dress-with-long-sleeve-in-floral-print/7268078-3	images.asos-media.com/products/asos-maternity-maxi-dress-with-long-sleeve-in-floral-print/7268078-4	ASOS Maternity Maxi Dress with Long Sleeve in Floral Print	Dresses	98054c90683be8e70c12ec792bcb4cdd
4372048	Women	"Lightweight fabric;Floral print insert;Fit and flare pleated style;Regular fit - true to size;Machine wash;100% Polyester;Our model wears a UK 18/EU 46/US 14 and is 173cm/5'8\ tall;"""	images.asos-media.com/products/asos-curve-exclusive-midi-fit-flare-dress-with-insert-in-print/4372048-1-multi	images.asos-media.com/products/asos-curve-exclusive-midi-fit-flare-dress-with-insert-in-print/4372048-2	images.asos-media.com/products/asos-curve-exclusive-midi-fit-flare-dress-with-insert-in-print/4372048-3	images.asos-media.com/products/asos-curve-exclusive-midi-fit-flare-dress-with-insert-in-print/4372048-4	ASOS CURVE Exclusive Midi Fit & Flare Dress With Insert In Print	Dresses	9f5773bc0e244e67816f533d15eb7b3b
